iteration,temp,current value,best value
837,0.224399912661,0.0,0.0
838,0.222155913534,0.0,0.0
839,0.219934354399,0.0,0.0
840,0.217735010855,0.0,0.0
841,0.215557660746,0.0,0.0
842,0.213402084139,0.0,0.0
843,0.211268063298,0.0,0.0
844,0.209155382665,0.0,0.0
845,0.207063828838,0.0,0.0
846,0.20499319055,0.0,0.0
847,0.202943258644,0.0,0.0
848,0.200913826058,0.0,0.0
849,0.198904687797,0.0,0.0
850,0.196915640919,0.0,0.0
851,0.19494648451,0.0,0.0
852,0.192997019665,0.0,0.0
853,0.191067049468,0.0,0.0
854,0.189156378974,0.0,0.0
855,0.187264815184,0.0,0.0
856,0.185392167032,0.0,0.0
857,0.183538245362,0.0,0.0
858,0.181702862908,0.0,0.0
859,0.179885834279,0.0,0.0
860,0.178086975936,0.0,0.0
861,0.176306106177,0.0,0.0
862,0.174543045115,0.0,0.0
863,0.172797614664,0.0,0.0
864,0.171069638517,0.0,0.0
865,0.169358942132,0.0,0.0
866,0.167665352711,0.0,0.0
867,0.165988699184,0.0,0.0
868,0.164328812192,0.0,0.0
869,0.16268552407,0.0,0.0
870,0.161058668829,0.0,0.0
871,0.159448082141,0.0,0.0
872,0.157853601319,0.0,0.0
873,0.156275065306,0.0,0.0
874,0.154712314653,0.0,0.0
875,0.153165191507,0.0,0.0
876,0.151633539592,0.0,0.0
877,0.150117204196,0.0,0.0
878,0.148616032154,0.0,0.0
879,0.147129871832,0.0,0.0
880,0.145658573114,0.0,0.0
881,0.144201987383,0.0,0.0
882,0.142759967509,0.0,0.0
883,0.141332367834,0.0,0.0
884,0.139919044155,0.0,0.0
885,0.138519853714,0.0,0.0
886,0.137134655177,0.0,0.0
887,0.135763308625,0.0,0.0
888,0.134405675539,0.0,0.0
889,0.133061618783,0.0,0.0
890,0.131731002596,0.0,0.0
891,0.13041369257,0.0,0.0
892,0.129109555644,0.0,0.0
893,0.127818460087,0.0,0.0
894,0.126540275487,0.0,0.0
895,0.125274872732,0.0,0.0
896,0.124022124004,0.0,0.0
897,0.122781902764,0.0,0.0
898,0.121554083737,0.0,0.0
899,0.120338542899,0.0,0.0
900,0.11913515747,0.0,0.0
901,0.117943805896,0.0,0.0
902,0.116764367837,0.0,0.0
903,0.115596724158,0.0,0.0
904,0.114440756917,0.0,0.0
905,0.113296349348,0.0,0.0
906,0.112163385854,0.0,0.0
907,0.111041751996,0.0,0.0
908,0.109931334476,0.0,0.0
909,0.108832021131,0.0,0.0
910,0.10774370092,0.0,0.0
911,0.10666626391,0.0,0.0
912,0.105599601271,0.0,0.0
913,0.104543605259,0.0,0.0
914,0.103498169206,0.0,0.0
915,0.102463187514,0.0,0.0
916,0.101438555639,0.0,0.0
917,0.100424170082,0.0,0.0
918,0.0994199283815,0.0,0.0
919,0.0984257290977,0.0,0.0
920,0.0974414718067,0.0,0.0
921,0.0964670570887,0.0,0.0
922,0.0955023865178,0.0,0.0
923,0.0945473626526,0.0,0.0
924,0.0936018890261,0.0,0.0
925,0.0926658701358,0.0,0.0
926,0.0917392114345,0.0,0.0
927,0.0908218193201,0.0,0.0
928,0.0899136011269,0.0,0.0
929,0.0890144651156,0.0,0.0
930,0.0881243204645,0.0,0.0
931,0.0872430772598,0.0,0.0
932,0.0863706464872,0.0,0.0
933,0.0855069400224,0.0,0.0
934,0.0846518706221,0.0,0.0
935,0.0838053519159,0.0,0.0
936,0.0829672983968,0.0,0.0
937,0.0821376254128,0.0,0.0
938,0.0813162491587,0.0,0.0
939,0.0805030866671,0.0,0.0
940,0.0796980558004,0.0,0.0
941,0.0789010752424,0.0,0.0
942,0.07811206449,0.0,0.0
943,0.0773309438451,0.0,0.0
944,0.0765576344066,0.0,0.0
945,0.0757920580626,0.0,0.0
946,0.0750341374819,0.0,0.0
947,0.0742837961071,0.0,0.0
948,0.0735409581461,0.0,0.0
949,0.0728055485646,0.0,0.0
950,0.0720774930789,0.0,0.0
951,0.0713567181482,0.0,0.0
952,0.0706431509667,0.0,0.0
953,0.069936719457,0.0,0.0
954,0.0692373522624,0.0,0.0
955,0.0685449787398,0.0,0.0
956,0.0678595289524,0.0,0.0
957,0.0671809336629,0.0,0.0
958,0.0665091243263,0.0,0.0
959,0.065844033083,0.0,0.0
960,0.0651855927522,0.0,0.0
961,0.0645337368246,0.0,0.0
962,0.0638883994564,0.0,0.0
963,0.0632495154618,0.0,0.0
964,0.0626170203072,0.0,0.0
965,0.0619908501041,0.0,0.0
966,0.0613709416031,0.0,0.0
967,0.0607572321871,0.0,0.0
968,0.0601496598652,0.0,0.0
969,0.0595481632666,0.0,0.0
970,0.0589526816339,0.0,0.0
971,0.0583631548175,0.0,0.0
972,0.0577795232694,0.0,0.0
973,0.0572017280367,0.0,0.0
974,0.0566297107563,0.0,0.0
975,0.0560634136487,0.0,0.0
976,0.0555027795123,0.0,0.0
977,0.0549477517171,0.0,0.0
978,0.0543982742,0.0,0.0
979,0.053854291458,0.0,0.0
980,0.0533157485434,0.0,0.0
981,0.052782591058,0.0,0.0
982,0.0522547651474,0.0,0.0
983,0.0517322174959,0.0,0.0
984,0.0512148953209,0.0,0.0
985,0.0507027463677,0.0,0.0
986,0.0501957189041,0.0,0.0
987,0.049693761715,0.0,0.0
988,0.0491968240979,0.0,0.0
989,0.0487048558569,0.0,0.0
990,0.0482178072983,0.0,0.0
991,0.0477356292253,0.0,0.0
992,0.0472582729331,0.0,0.0
993,0.0467856902037,0.0,0.0
994,0.0463178333017,0.0,0.0
995,0.0458546549687,0.0,0.0
996,0.045396108419,0.0,0.0
997,0.0449421473348,0.0,0.0
998,0.0444927258615,0.0,0.0
999,0.0440477986029,0.0,0.0
1000,0.0436073206168,0.0,0.0
1001,0.0431712474107,0.0,0.0
1002,0.0427395349366,0.0,0.0
1003,0.0423121395872,0.0,0.0
1004,0.0418890181913,0.0,0.0
1005,0.0414701280094,0.0,0.0
1006,0.0410554267293,0.0,0.0
1007,0.040644872462,0.0,0.0
1008,0.0402384237374,0.0,0.0
1009,0.0398360395,0.0,0.0
1010,0.039437679105,0.0,0.0
1011,0.039043302314,0.0,0.0
1012,0.0386528692908,0.0,0.0
1013,0.0382663405979,0.0,0.0
1014,0.0378836771919,0.0,0.0
1015,0.03750484042,0.0,0.0
1016,0.0371297920158,0.0,0.0
1017,0.0367584940957,0.0,0.0
1018,0.0363909091547,0.0,0.0
1019,0.0360270000632,0.0,0.0
1020,0.0356667300625,0.0,0.0
1021,0.0353100627619,0.0,0.0
1022,0.0349569621343,0.0,0.0
1023,0.0346073925129,0.0,0.0
1024,0.0342613185878,0.0,0.0
1025,0.0339187054019,0.0,0.0
1026,0.0335795183479,0.0,0.0
1027,0.0332437231644,0.0,0.0
1028,0.0329112859328,0.0,0.0
1029,0.0325821730735,0.0,0.0
1030,0.0322563513427,0.0,0.0
1031,0.0319337878293,0.0,0.0
1032,0.031614449951,0.0,0.0
1033,0.0312983054515,0.0,0.0
1034,0.030985322397,0.0,0.0
1035,0.030675469173,0.0,0.0
1036,0.0303687144813,0.0,0.0
1037,0.0300650273365,0.0,0.0
1038,0.0297643770631,0.0,0.0
1039,0.0294667332925,0.0,0.0
1040,0.0291720659596,0.0,0.0
1041,0.0288803453,0.0,0.0
1042,0.028591541847,0.0,0.0
1043,0.0283056264285,0.0,0.0
1044,0.0280225701642,0.0,0.0
1045,0.0277423444626,0.0,0.0
1046,0.0274649210179,0.0,0.0
1047,0.0271902718078,0.0,0.0
1048,0.0269183690897,0.0,0.0
1049,0.0266491853988,0.0,0.0
1050,0.0263826935448,0.0,0.0
1051,0.0261188666093,0.0,0.0
1052,0.0258576779433,0.0,0.0
1053,0.0255991011638,0.0,0.0
1054,0.0253431101522,0.0,0.0
1055,0.0250896790507,0.0,0.0
1056,0.0248387822602,0.0,0.0
1057,0.0245903944375,0.0,0.0
1058,0.0243444904932,0.0,0.0
1059,0.0241010455882,0.0,0.0
1060,0.0238600351324,0.0,0.0
1061,0.023621434781,0.0,0.0
1062,0.0233852204332,0.0,0.0
1063,0.0231513682289,0.0,0.0
1064,0.0229198545466,0.0,0.0
1065,0.0226906560011,0.0,0.0
1066,0.0224637494411,0.0,0.0
1067,0.0222391119467,0.0,0.0
1068,0.0220167208272,0.0,0.0
1069,0.021796553619,0.0,0.0
1070,0.0215785880828,0.0,0.0
1071,0.021362802202,0.0,0.0
1072,0.0211491741799,0.0,0.0
1073,0.0209376824381,0.0,0.0
1074,0.0207283056138,0.0,0.0
1075,0.0205210225576,0.0,0.0
1076,0.020315812332,0.0,0.0
1077,0.0201126542087,0.0,0.0
1078,0.0199115276666,0.0,0.0
1079,0.01971241239,0.0,0.0
1080,0.0195152882661,0.0,0.0
1081,0.0193201353834,0.0,0.0
1082,0.0191269340296,0.0,0.0
1083,0.0189356646893,0.0,0.0
1084,0.0187463080424,0.0,0.0
1085,0.018558844962,0.0,0.0
1086,0.0183732565123,0.0,0.0
1087,0.0181895239472,0.0,0.0
1088,0.0180076287077,0.0,0.0
1089,0.0178275524207,0.0,0.0
1090,0.0176492768965,0.0,0.0
1091,0.0174727841275,0.0,0.0
1092,0.0172980562862,0.0,0.0
1093,0.0171250757234,0.0,0.0
1094,0.0169538249661,0.0,0.0
1095,0.0167842867165,0.0,0.0
1096,0.0166164438493,0.0,0.0
1097,0.0164502794108,0.0,0.0
1098,0.0162857766167,0.0,0.0
1099,0.0161229188505,0.0,0.0
1100,0.015961689662,0.0,0.0
1101,0.0158020727654,0.0,0.0
1102,0.0156440520378,0.0,0.0
1103,0.0154876115174,0.0,0.0
1104,0.0153327354022,0.0,0.0
1105,0.0151794080482,0.0,0.0
1106,0.0150276139677,0.0,0.0
1107,0.014877337828,0.0,0.0
1108,0.0147285644497,0.0,0.0
1109,0.0145812788052,0.0,0.0
1110,0.0144354660172,0.0,0.0
1111,0.014291111357,0.0,0.0
1112,0.0141482002435,0.0,0.0
1113,0.014006718241,0.0,0.0
1114,0.0138666510586,0.0,0.0
1115,0.013727984548,0.0,0.0
1116,0.0135907047025,0.0,0.0
1117,0.0134547976555,0.0,0.0
1118,0.013320249679,0.0,0.0
1119,0.0131870471822,0.0,0.0
1120,0.0130551767103,0.0,0.0
1121,0.0129246249432,0.0,0.0
1122,0.0127953786938,0.0,0.0
1123,0.0126674249069,0.0,0.0
1124,0.0125407506578,0.0,0.0
1125,0.0124153431512,0.0,0.0
1126,0.0122911897197,0.0,0.0
1127,0.0121682778225,0.0,0.0
1128,0.0120465950443,0.0,0.0
1129,0.0119261290938,0.0,0.0
1130,0.0118068678029,0.0,0.0
1131,0.0116887991249,0.0,0.0
1132,0.0115719111336,0.0,0.0
1133,0.0114561920223,0.0,0.0
1134,0.0113416301021,0.0,0.0
1135,0.0112282138011,0.0,0.0
1136,0.011115931663,0.0,0.0
1137,0.0110047723464,0.0,0.0
1138,0.0108947246229,0.0,0.0
1139,0.0107857773767,0.0,0.0
1140,0.010677919603,0.0,0.0
1141,0.0105711404069,0.0,0.0
1142,0.0104654290029,0.0,0.0
1143,0.0103607747128,0.0,0.0
1144,0.0102571669657,0.0,0.0
1145,0.010154595296,0.0,0.0
1146,0.0100530493431,0.0,0.0
1147,0.00995251884965,0.0,0.0
1148,0.00985299366115,0.0,0.0
1149,0.00975446372454,0.0,0.0
1150,0.00965691908729,0.0,0.0
1151,0.00956034989642,0.0,0.0
1152,0.00946474639746,0.0,0.0
1153,0.00937009893348,0.0,0.0
1154,0.00927639794415,0.0,0.0
1155,0.00918363396471,0.0,0.0
1156,0.00909179762506,0.0,0.0
1157,0.00900087964881,0.0,0.0
1158,0.00891087085232,0.0,0.0
1159,0.0088217621438,0.0,0.0
1160,0.00873354452236,0.0,0.0
1161,0.00864620907714,0.0,0.0
1162,0.00855974698636,0.0,0.0
1163,0.0084741495165,0.0,0.0
1164,0.00838940802134,0.0,0.0
1165,0.00830551394112,0.0,0.0
1166,0.00822245880171,0.0,0.0
1167,0.00814023421369,0.0,0.0
1168,0.00805883187156,0.0,0.0
1169,0.00797824355284,0.0,0.0
1170,0.00789846111731,0.0,0.0
1171,0.00781947650614,0.0,0.0
1172,0.00774128174108,0.0,0.0
1173,0.00766386892367,0.0,0.0
1174,0.00758723023443,0.0,0.0
1175,0.00751135793209,0.0,0.0
1176,0.00743624435277,0.0,0.0
1177,0.00736188190924,0.0,0.0
1178,0.00728826309015,0.0,0.0
1179,0.00721538045924,0.0,0.0
1180,0.00714322665465,0.0,0.0
1181,0.00707179438811,0.0,0.0
1182,0.00700107644422,0.0,0.0
1183,0.00693106567978,0.0,0.0
1184,0.00686175502298,0.0,0.0
1185,0.00679313747275,0.0,0.0
1186,0.00672520609803,0.0,0.0
1187,0.00665795403705,0.0,0.0
1188,0.00659137449668,0.0,0.0
1189,0.00652546075171,0.0,0.0
1190,0.00646020614419,0.0,0.0
1191,0.00639560408275,0.0,0.0
1192,0.00633164804192,0.0,0.0
1193,0.0062683315615,0.0,0.0
1194,0.00620564824589,0.0,0.0
1195,0.00614359176343,0.0,0.0
1196,0.0060821558458,0.0,0.0
1197,0.00602133428734,0.0,0.0
1198,0.00596112094446,0.0,0.0
1199,0.00590150973502,0.0,0.0
1200,0.00584249463767,0.0,0.0
1201,0.00578406969129,0.0,0.0
1202,0.00572622899438,0.0,0.0
1203,0.00566896670444,0.0,0.0
1204,0.00561227703739,0.0,0.0
1205,0.00555615426702,0.0,0.0
1206,0.00550059272435,0.0,0.0
1207,0.0054455867971,0.0,0.0
1208,0.00539113092913,0.0,0.0
1209,0.00533721961984,0.0,0.0
1210,0.00528384742364,0.0,0.0
1211,0.00523100894941,0.0,0.0
1212,0.00517869885991,0.0,0.0
1213,0.00512691187131,0.0,0.0
1214,0.0050756427526,0.0,0.0
1215,0.00502488632507,0.0,0.0
1216,0.00497463746182,0.0,0.0
1217,0.00492489108721,0.0,0.0
1218,0.00487564217633,0.0,0.0
1219,0.00482688575457,0.0,0.0
1220,0.00477861689702,0.0,0.0
1221,0.00473083072805,0.0,0.0
1222,0.00468352242077,0.0,0.0
1223,0.00463668719657,0.0,0.0
1224,0.0045903203246,0.0,0.0
1225,0.00454441712135,0.0,0.0
1226,0.00449897295014,0.0,0.0
1227,0.00445398322064,0.0,0.0
1228,0.00440944338843,0.0,0.0
1229,0.00436534895455,0.0,0.0
1230,0.004321695465,0.0,0.0
1231,0.00427847851035,0.0,0.0
1232,0.00423569372525,0.0,0.0
1233,0.004193336788,0.0,0.0
1234,0.00415140342012,0.0,0.0
1235,0.00410988938592,0.0,0.0
1236,0.00406879049206,0.0,0.0
1237,0.00402810258714,0.0,0.0
1238,0.00398782156126,0.0,0.0
1239,0.00394794334565,0.0,0.0
1240,0.0039084639122,0.0,0.0
1241,0.00386937927307,0.0,0.0
1242,0.00383068548034,0.0,0.0
1243,0.00379237862554,0.0,0.0
1244,0.00375445483928,0.0,0.0
1245,0.00371691029089,0.0,0.0
1246,0.00367974118798,0.0,0.0
1247,0.0036429437761,0.0,0.0
1248,0.00360651433834,0.0,0.0
1249,0.00357044919496,0.0,0.0
1250,0.00353474470301,0.0,0.0
1251,0.00349939725598,0.0,0.0
1252,0.00346440328342,0.0,0.0
1253,0.00342975925058,0.0,0.0
1254,0.00339546165808,0.0,0.0
1255,0.0033615070415,0.0,0.0
1256,0.00332789197108,0.0,0.0
1257,0.00329461305137,0.0,0.0
1258,0.00326166692086,0.0,0.0
1259,0.00322905025165,0.0,0.0
1260,0.00319675974913,0.0,0.0
1261,0.00316479215164,0.0,0.0
1262,0.00313314423013,0.0,0.0
1263,0.00310181278782,0.0,0.0
1264,0.00307079465995,0.0,0.0
1265,0.00304008671335,0.0,0.0
1266,0.00300968584621,0.0,0.0
1267,0.00297958898775,0.0,0.0
1268,0.00294979309787,0.0,0.0
1269,0.00292029516689,0.0,0.0
1270,0.00289109221523,0.0,0.0
1271,0.00286218129307,0.0,0.0
1272,0.00283355948014,0.0,0.0
1273,0.00280522388534,0.0,0.0
1274,0.00277717164649,0.0,0.0
1275,0.00274939993002,0.0,0.0
1276,0.00272190593072,0.0,0.0
1277,0.00269468687142,0.0,0.0
1278,0.0026677400027,0.0,0.0
1279,0.00264106260267,0.0,0.0
1280,0.00261465197665,0.0,0.0
1281,0.00258850545688,0.0,0.0
1282,0.00256262040231,0.0,0.0
1283,0.00253699419829,0.0,0.0
1284,0.00251162425631,0.0,0.0
1285,0.00248650801374,0.0,0.0
1286,0.00246164293361,0.0,0.0
1287,0.00243702650427,0.0,0.0
1288,0.00241265623923,0.0,0.0
1289,0.00238852967683,0.0,0.0
1290,0.00236464438007,0.0,0.0
1291,0.00234099793627,0.0,0.0
1292,0.0023175879569,0.0,0.0
1293,0.00229441207733,0.0,0.0
1294,0.00227146795656,0.0,0.0
1295,0.002248753277,0.0,0.0
1296,0.00222626574423,0.0,0.0
1297,0.00220400308678,0.0,0.0
1298,0.00218196305592,0.0,0.0
1299,0.00216014342536,0.0,0.0
1300,0.0021385419911,0.0,0.0
1301,0.00211715657119,0.0,0.0
1302,0.00209598500548,0.0,0.0
1303,0.00207502515542,0.0,0.0
1304,0.00205427490387,0.0,0.0
1305,0.00203373215483,0.0,0.0
1306,0.00201339483328,0.0,0.0
1307,0.00199326088495,0.0,0.0
1308,0.0019733282761,0.0,0.0
1309,0.00195359499334,0.0,0.0
1310,0.00193405904341,0.0,0.0
1311,0.00191471845297,0.0,0.0
1312,0.00189557126844,0.0,0.0
1313,0.00187661555576,0.0,0.0
1314,0.0018578494002,0.0,0.0
1315,0.0018392709062,0.0,0.0
1316,0.00182087819714,0.0,0.0
1317,0.00180266941517,0.0,0.0
1318,0.00178464272101,0.0,0.0
1319,0.0017667962938,0.0,0.0
1320,0.00174912833087,0.0,0.0
1321,0.00173163704756,0.0,0.0
1322,0.00171432067708,0.0,0.0
1323,0.00169717747031,0.0,0.0
1324,0.00168020569561,0.0,0.0
1325,0.00166340363865,0.0,0.0
1326,0.00164676960226,0.0,0.0
1327,0.00163030190624,0.0,0.0
1328,0.00161399888718,0.0,0.0
1329,0.00159785889831,0.0,0.0
1330,0.00158188030932,0.0,0.0
1331,0.00156606150623,0.0,0.0
1332,0.00155040089117,0.0,0.0
1333,0.00153489688226,0.0,0.0
1334,0.00151954791344,0.0,0.0
1335,0.0015043524343,0.0,0.0
1336,0.00148930890996,0.0,0.0
1337,0.00147441582086,0.0,0.0
1338,0.00145967166265,0.0,0.0
1339,0.00144507494602,0.0,0.0
1340,0.00143062419656,0.0,0.0
1341,0.0014163179546,0.0,0.0
1342,0.00140215477505,0.0,0.0
1343,0.0013881332273,0.0,0.0
1344,0.00137425189503,0.0,0.0
1345,0.00136050937608,0.0,0.0
1346,0.00134690428232,0.0,0.0
1347,0.00133343523949,0.0,0.0
1348,0.0013201008871,0.0,0.0
1349,0.00130689987823,0.0,0.0
1350,0.00129383087945,0.0,0.0
1351,0.00128089257065,0.0,0.0
1352,0.00126808364494,0.0,0.0
1353,0.00125540280849,0.0,0.0
1354,0.00124284878041,0.0,0.0
1355,0.00123042029261,0.0,0.0
1356,0.00121811608968,0.0,0.0
1357,0.00120593492878,0.0,0.0
1358,0.0011938755795,0.0,0.0
1359,0.0011819368237,0.0,0.0
1360,0.00117011745546,0.0,0.0
1361,0.00115841628091,0.0,0.0
1362,0.0011468321181,0.0,0.0
1363,0.00113536379692,0.0,0.0
1364,0.00112401015895,0.0,0.0
1365,0.00111277005736,0.0,0.0
1366,0.00110164235679,0.0,0.0
1367,0.00109062593322,0.0,0.0
1368,0.00107971967389,0.0,0.0
1369,0.00106892247715,0.0,0.0
1370,0.00105823325238,0.0,0.0
1371,0.00104765091985,0.0,0.0
1372,0.00103717441065,0.0,0.0
1373,0.00102680266655,0.0,0.0
1374,0.00101653463988,0.0,0.0
1375,0.00100636929348,0.0,0.0
1376,0.000996305600548,0.0,0.0
1377,0.000986342544542,0.0,0.0
1378,0.000976479119097,0.0,0.0
1379,0.000966714327906,0.0,0.0
1380,0.000957047184627,0.0,0.0
1381,0.000947476712781,0.0,0.0
1382,0.000938001945653,0.0,0.0
1383,0.000928621926196,0.0,0.0
1384,0.000919335706934,0.0,0.0
1385,0.000910142349865,0.0,0.0
1386,0.000901040926366,0.0,0.0
1387,0.000892030517103,0.0,0.0
1388,0.000883110211932,0.0,0.0
1389,0.000874279109812,0.0,0.0
1390,0.000865536318714,0.0,0.0
1391,0.000856880955527,0.0,0.0
1392,0.000848312145972,0.0,0.0
1393,0.000839829024512,0.0,0.0
1394,0.000831430734267,0.0,0.0
1395,0.000823116426924,0.0,0.0
1396,0.000814885262655,0.0,0.0
1397,0.000806736410029,0.0,0.0
1398,0.000798669045928,0.0,0.0
1399,0.000790682355469,0.0,0.0
1400,0.000782775531914,0.0,0.0
1401,0.000774947776595,0.0,0.0
1402,0.000767198298829,0.0,0.0
1403,0.000759526315841,0.0,0.0
1404,0.000751931052683,0.0,0.0
1405,0.000744411742156,0.0,0.0
1406,0.000736967624734,0.0,0.0
1407,0.000729597948487,0.0,0.0
1408,0.000722301969002,0.0,0.0
1409,0.000715078949312,0.0,0.0
1410,0.000707928159819,0.0,0.0
1411,0.000700848878221,0.0,0.0
1412,0.000693840389438,0.0,0.0
1413,0.000686901985544,0.0,0.0
1414,0.000680032965689,0.0,0.0
1415,0.000673232636032,0.0,0.0
1416,0.000666500309671,0.0,0.0
1417,0.000659835306575,0.0,0.0
1418,0.000653236953509,0.0,0.0
1419,0.000646704583974,0.0,0.0
1420,0.000640237538134,0.0,0.0
1421,0.000633835162753,0.0,0.0
1422,0.000627496811125,0.0,0.0
1423,0.000621221843014,0.0,0.0
1424,0.000615009624584,0.0,0.0
1425,0.000608859528338,0.0,0.0
1426,0.000602770933055,0.0,0.0
1427,0.000596743223724,0.0,0.0
1428,0.000590775791487,0.0,0.0
1429,0.000584868033572,0.0,0.0
1430,0.000579019353236,0.0,0.0
1431,0.000573229159704,0.0,0.0
1432,0.000567496868107,0.0,0.0
1433,0.000561821899426,0.0,0.0
1434,0.000556203680431,0.0,0.0
1435,0.000550641643627,0.0,0.0
1436,0.000545135227191,0.0,0.0
1437,0.000539683874919,0.0,0.0
1438,0.00053428703617,0.0,0.0
1439,0.000528944165808,0.0,0.0
1440,0.00052365472415,0.0,0.0
1441,0.000518418176909,0.0,0.0
1442,0.000513233995139,0.0,0.0
1443,0.000508101655188,0.0,0.0
1444,0.000503020638636,0.0,0.0
1445,0.00049799043225,0.0,0.0
1446,0.000493010527927,0.0,0.0
1447,0.000488080422648,0.0,0.0
1448,0.000483199618422,0.0,0.0
1449,0.000478367622237,0.0,0.0
1450,0.000473583946015,0.0,0.0
1451,0.000468848106555,0.0,0.0
1452,0.000464159625489,0.0,0.0
1453,0.000459518029234,0.0,0.0
1454,0.000454922848942,0.0,0.0
1455,0.000450373620453,0.0,0.0
1456,0.000445869884248,0.0,0.0
1457,0.000441411185406,0.0,0.0
1458,0.000436997073552,0.0,0.0
1459,0.000432627102816,0.0,0.0
1460,0.000428300831788,0.0,0.0
1461,0.00042401782347,0.0,0.0
1462,0.000419777645235,0.0,0.0
1463,0.000415579868783,0.0,0.0
1464,0.000411424070095,0.0,0.0
1465,0.000407309829394,0.0,0.0
1466,0.0004032367311,0.0,0.0
1467,0.000399204363789,0.0,0.0
1468,0.000395212320151,0.0,0.0
1469,0.00039126019695,0.0,0.0
1470,0.00038734759498,0.0,0.0
1471,0.000383474119031,0.0,0.0
1472,0.00037963937784,0.0,0.0
1473,0.000375842984062,0.0,0.0
1474,0.000372084554221,0.0,0.0
1475,0.000368363708679,0.0,0.0
1476,0.000364680071592,0.0,0.0
1477,0.000361033270876,0.0,0.0
1478,0.000357422938168,0.0,0.0
1479,0.000353848708786,0.0,0.0
1480,0.000350310221698,0.0,0.0
1481,0.000346807119481,0.0,0.0
1482,0.000343339048286,0.0,0.0
1483,0.000339905657803,0.0,0.0
1484,0.000336506601225,0.0,0.0
1485,0.000333141535213,0.0,0.0
1486,0.000329810119861,0.0,0.0
1487,0.000326512018662,0.0,0.0
1488,0.000323246898476,0.0,0.0
1489,0.000320014429491,0.0,0.0
1490,0.000316814285196,0.0,0.0
1491,0.000313646142344,0.0,0.0
1492,0.000310509680921,0.0,0.0
1493,0.000307404584111,0.0,0.0
1494,0.00030433053827,0.0,0.0
1495,0.000301287232888,0.0,0.0
1496,0.000298274360559,0.0,0.0
1497,0.000295291616953,0.0,0.0
1498,0.000292338700784,0.0,0.0
1499,0.000289415313776,0.0,0.0
1500,0.000286521160638,0.0,0.0
1501,0.000283655949032,0.0,0.0
1502,0.000280819389541,0.0,0.0
1503,0.000278011195646,0.0,0.0
1504,0.000275231083689,0.0,0.0
1505,0.000272478772853,0.0,0.0
1506,0.000269753985124,0.0,0.0
1507,0.000267056445273,0.0,0.0
1508,0.00026438588082,0.0,0.0
1509,0.000261742022012,0.0,0.0
1510,0.000259124601792,0.0,0.0
1511,0.000256533355774,0.0,0.0
1512,0.000253968022216,0.0,0.0
1513,0.000251428341994,0.0,0.0
1514,0.000248914058574,0.0,0.0
1515,0.000246424917988,0.0,0.0
1516,0.000243960668808,0.0,0.0
1517,0.00024152106212,0.0,0.0
1518,0.000239105851499,0.0,0.0
1519,0.000236714792984,0.0,0.0
1520,0.000234347645054,0.0,0.0
1521,0.000232004168604,0.0,0.0
1522,0.000229684126918,0.0,0.0
1523,0.000227387285648,0.0,0.0
1524,0.000225113412792,0.0,0.0
1525,0.000222862278664,0.0,0.0
1526,0.000220633655877,0.0,0.0
1527,0.000218427319319,0.0,0.0
1528,0.000216243046125,0.0,0.0
1529,0.000214080615664,0.0,0.0
1530,0.000211939809508,0.0,0.0
1531,0.000209820411412,0.0,0.0
1532,0.000207722207298,0.0,0.0
1533,0.000205644985225,0.0,0.0
1534,0.000203588535373,0.0,0.0
1535,0.000201552650019,0.0,0.0
1536,0.000199537123519,0.0,0.0
1537,0.000197541752284,0.0,0.0
1538,0.000195566334761,0.0,0.0
1539,0.000193610671414,0.0,0.0
1540,0.000191674564699,0.0,0.0
1541,0.000189757819052,0.0,0.0
1542,0.000187860240862,0.0,0.0
1543,0.000185981638453,0.0,0.0
1544,0.000184121822069,0.0,0.0
1545,0.000182280603848,0.0,0.0
1546,0.00018045779781,0.0,0.0
1547,0.000178653219831,0.0,0.0
1548,0.000176866687633,0.0,0.0
1549,0.000175098020757,0.0,0.0
1550,0.000173347040549,0.0,0.0
1551,0.000171613570144,0.0,0.0
1552,0.000169897434442,0.0,0.0
1553,0.000168198460098,0.0,0.0
1554,0.000166516475497,0.0,0.0
1555,0.000164851310742,0.0,0.0
1556,0.000163202797635,0.0,0.0
1557,0.000161570769658,0.0,0.0
1558,0.000159955061962,0.0,0.0
1559,0.000158355511342,0.0,0.0
1560,0.000156771956229,0.0,0.0
1561,0.000155204236666,0.0,0.0
1562,0.0001536521943,0.0,0.0
1563,0.000152115672357,0.0,0.0
1564,0.000150594515633,0.0,0.0
1565,0.000149088570477,0.0,0.0
1566,0.000147597684772,0.0,0.0
1567,0.000146121707924,0.0,0.0
1568,0.000144660490845,0.0,0.0
1569,0.000143213885937,0.0,0.0
1570,0.000141781747077,0.0,0.0
1571,0.000140363929606,0.0,0.0
1572,0.00013896029031,0.0,0.0
1573,0.000137570687407,0.0,0.0
1574,0.000136194980533,0.0,0.0
1575,0.000134833030728,0.0,0.0
1576,0.000133484700421,0.0,0.0
1577,0.000132149853416,0.0,0.0
1578,0.000130828354882,0.0,0.0
1579,0.000129520071333,0.0,0.0
1580,0.00012822487062,0.0,0.0
1581,0.000126942621914,0.0,0.0
1582,0.000125673195695,0.0,0.0
1583,0.000124416463738,0.0,0.0
1584,0.0001231722991,0.0,0.0
1585,0.000121940576109,0.0,0.0
1586,0.000120721170348,0.0,0.0
