iteration,temp,current value,best value
626,1.87066759634,0.0,0.380952380952
627,1.85196092037,0.184126984127,0.380952380952
628,1.83344131117,0.207142857143,0.380952380952
629,1.81510689806,0.262698412698,0.380952380952
630,1.79695582908,0.177777777778,0.380952380952
631,1.77898627079,0.225396825397,0.380952380952
632,1.76119640808,0.24126984127,0.380952380952
633,1.743584444,0.273015873016,0.380952380952
634,1.72614859956,0.31746031746,0.380952380952
635,1.70888711356,0.285714285714,0.380952380952
636,1.69179824243,0.0,0.380952380952
637,1.67488026,0.184126984127,0.380952380952
638,1.6581314574,0.207142857143,0.380952380952
639,1.64155014283,0.262698412698,0.380952380952
640,1.6251346414,0.177777777778,0.380952380952
641,1.60888329498,0.256349206349,0.380952380952
642,1.59279446203,0.303968253968,0.380952380952
643,1.57686651741,0.351587301587,0.380952380952
644,1.56109785224,0.273015873016,0.380952380952
645,1.54548687372,0.31746031746,0.380952380952
646,1.53003200498,0.0,0.380952380952
647,1.51473168493,0.184126984127,0.380952380952
648,1.49958436808,0.207142857143,0.380952380952
649,1.4845885244,0.262698412698,0.380952380952
650,1.46974263916,0.270634920635,0.380952380952
651,1.45504521277,0.286507936508,0.380952380952
652,1.44049476064,0.222222222222,0.380952380952
653,1.42608981303,0.238095238095,0.380952380952
654,1.4118289149,0.285714285714,0.380952380952
655,1.39771062575,0.0,0.380952380952
656,1.38373351949,0.184126984127,0.380952380952
657,1.3698961843,0.207142857143,0.380952380952
658,1.35619722246,0.262698412698,0.380952380952
659,1.34263525023,0.177777777778,0.380952380952
660,1.32920889773,0.225396825397,0.380952380952
661,1.31591680875,0.24126984127,0.380952380952
662,1.30275764066,0.238095238095,0.380952380952
663,1.28973006426,0.238095238095,0.380952380952
664,1.27683276362,0.269841269841,0.380952380952
665,1.26406443598,0.31746031746,0.380952380952
666,1.25142379162,0.285714285714,0.380952380952
667,1.2389095537,0.0,0.380952380952
668,1.22652045817,0.184126984127,0.380952380952
669,1.21425525358,0.207142857143,0.380952380952
670,1.20211270105,0.262698412698,0.380952380952
671,1.19009157404,0.174603174603,0.380952380952
672,1.1781906583,0.222222222222,0.380952380952
673,1.16640875172,0.238095238095,0.380952380952
674,1.1547446642,0.269841269841,0.380952380952
675,1.14319721756,0.31746031746,0.380952380952
676,1.13176524538,0.0,0.380952380952
677,1.12044759293,0.184126984127,0.380952380952
678,1.109243117,0.207142857143,0.380952380952
679,1.09815068583,0.262698412698,0.380952380952
680,1.08716917897,0.238888888889,0.380952380952
681,1.07629748718,0.286507936508,0.380952380952
682,1.06553451231,0.230158730159,0.380952380952
683,1.05487916718,0.269841269841,0.380952380952
684,1.04433037551,0.31746031746,0.380952380952
685,1.03388707176,0.298412698413,0.380952380952
686,1.02354820104,0.285714285714,0.380952380952
687,1.01331271903,0.31746031746,0.380952380952
688,1.00317959184,0.31746031746,0.380952380952
689,0.993147795921,0.285714285714,0.380952380952
690,0.983216317962,0.31746031746,0.380952380952
691,0.973384154782,0.0,0.380952380952
692,0.963650313234,0.298412698413,0.380952380952
693,0.954013810102,0.0,0.380952380952
694,0.944473672001,0.184126984127,0.380952380952
695,0.935028935281,0.207142857143,0.380952380952
696,0.925678645928,0.262698412698,0.380952380952
697,0.916421859469,0.270634920635,0.380952380952
698,0.907257640874,0.286507936508,0.380952380952
699,0.898185064465,0.230158730159,0.380952380952
700,0.889203213821,0.269841269841,0.380952380952
701,0.880311181682,0.31746031746,0.380952380952
702,0.871508069866,0.31746031746,0.380952380952
703,0.862792989167,0.0,0.380952380952
704,0.854165059275,0.184126984127,0.380952380952
705,0.845623408683,0.207142857143,0.380952380952
706,0.837167174596,0.262698412698,0.380952380952
707,0.82879550285,0.201587301587,0.380952380952
708,0.820507547821,0.246031746032,0.380952380952
709,0.812302472343,0.253968253968,0.380952380952
710,0.80417944762,0.301587301587,0.380952380952
711,0.796137653143,0.277777777778,0.380952380952
712,0.788176276612,0.31746031746,0.380952380952
713,0.780294513846,0.322222222222,0.380952380952
714,0.772491568707,0.0,0.380952380952
715,0.76476665302,0.184126984127,0.380952380952
716,0.75711898649,0.207142857143,0.380952380952
717,0.749547796625,0.262698412698,0.380952380952
718,0.742052318659,0.201587301587,0.380952380952
719,0.734631795472,0.246031746032,0.380952380952
720,0.727285477518,0.253968253968,0.380952380952
721,0.720012622742,0.301587301587,0.380952380952
722,0.712812496515,0.253174603175,0.380952380952
723,0.70568437155,0.269841269841,0.380952380952
724,0.698627527834,0.285714285714,0.380952380952
725,0.691641252556,0.285714285714,0.380952380952
726,0.684724840031,0.31746031746,0.380952380952
727,0.67787759163,0.0,0.380952380952
728,0.671098815714,0.184126984127,0.380952380952
729,0.664387827557,0.207142857143,0.380952380952
730,0.657743949281,0.262698412698,0.380952380952
731,0.651166509788,0.201587301587,0.380952380952
732,0.644654844691,0.246031746032,0.380952380952
733,0.638208296244,0.249206349206,0.380952380952
734,0.631826213281,0.193650793651,0.380952380952
735,0.625507951148,0.24126984127,0.380952380952
736,0.619252871637,0.269841269841,0.380952380952
737,0.613060342921,0.31746031746,0.380952380952
738,0.606929739491,0.0,0.380952380952
739,0.600860442096,0.0,0.380952380952
740,0.594851837675,0.184126984127,0.380952380952
741,0.588903319299,0.207142857143,0.380952380952
742,0.583014286106,0.262698412698,0.380952380952
743,0.577184143245,0.201587301587,0.380952380952
744,0.571412301812,0.246031746032,0.380952380952
745,0.565698178794,0.250793650794,0.380952380952
746,0.560041197006,0.210317460317,0.380952380952
747,0.554440785036,0.186507936508,0.380952380952
748,0.548896377186,0.192063492063,0.380952380952
749,0.543407413414,0.250793650794,0.380952380952
750,0.53797333928,0.298412698413,0.380952380952
751,0.532593605887,0.285714285714,0.380952380952
752,0.527267669828,0.298412698413,0.380952380952
753,0.52199499313,0.0,0.380952380952
754,0.516775043198,0.184126984127,0.380952380952
755,0.511607292766,0.207142857143,0.380952380952
756,0.506491219839,0.262698412698,0.380952380952
757,0.50142630764,0.238888888889,0.380952380952
758,0.496412044564,0.286507936508,0.380952380952
759,0.491447924118,0.226984126984,0.380952380952
760,0.486533444877,0.250793650794,0.380952380952
761,0.481668110428,0.298412698413,0.380952380952
762,0.476851429324,0.0,0.380952380952
763,0.472082915031,0.285714285714,0.380952380952
764,0.467362085881,0.285714285714,0.380952380952
765,0.462688465022,0.0,0.380952380952
766,0.458061580372,0.184126984127,0.380952380952
767,0.453480964568,0.207142857143,0.380952380952
768,0.448946154922,0.262698412698,0.380952380952
769,0.444456693373,0.177777777778,0.380952380952
770,0.440012126439,0.225396825397,0.380952380952
771,0.435612005175,0.24126984127,0.380952380952
772,0.431255885123,0.24126984127,0.380952380952
773,0.426943326272,0.285714285714,0.380952380952
774,0.422673893009,0.285714285714,0.380952380952
775,0.418447154079,0.0,0.380952380952
776,0.414262682538,0.0,0.380952380952
777,0.410120055713,0.184126984127,0.380952380952
778,0.406018855156,0.207142857143,0.380952380952
779,0.401958666604,0.262698412698,0.380952380952
780,0.397939079938,0.256349206349,0.380952380952
781,0.393959689139,0.303968253968,0.380952380952
782,0.390020092247,0.351587301587,0.380952380952
783,0.386119891325,0.351587301587,0.380952380952
784,0.382258692412,0.356349206349,0.380952380952
785,0.378436105488,0.348412698413,0.380952380952
786,0.374651744433,0.348412698413,0.380952380952
787,0.370905226988,0.356349206349,0.380952380952
788,0.367196174718,0.277777777778,0.380952380952
789,0.363524212971,0.31746031746,0.380952380952
790,0.359888970842,0.285714285714,0.380952380952
791,0.356290081133,0.31746031746,0.380952380952
792,0.352727180322,0.285714285714,0.380952380952
793,0.349199908519,0.298412698413,0.380952380952
794,0.345707909433,0.0,0.380952380952
795,0.342250830339,0.0,0.380952380952
796,0.338828322036,0.0,0.380952380952
797,0.335440038815,0.0,0.380952380952
798,0.332085638427,0.0,0.380952380952
799,0.328764782043,0.0,0.380952380952
800,0.325477134222,0.184126984127,0.380952380952
801,0.32222236288,0.207142857143,0.380952380952
802,0.319000139251,0.262698412698,0.380952380952
803,0.315810137859,0.161111111111,0.380952380952
804,0.31265203648,0.287301587302,0.380952380952
805,0.309525516116,0.263492063492,0.380952380952
806,0.306430260954,0.286507936508,0.380952380952
807,0.303365958345,0.230158730159,0.380952380952
808,0.300332298761,0.269841269841,0.380952380952
809,0.297328975774,0.31746031746,0.380952380952
810,0.294355686016,0.31746031746,0.380952380952
811,0.291412129156,0.31746031746,0.380952380952
812,0.288498007864,0.285714285714,0.380952380952
813,0.285613027786,0.0,0.380952380952
814,0.282756897508,0.285714285714,0.380952380952
815,0.279929328533,0.285714285714,0.380952380952
816,0.277130035247,0.298412698413,0.380952380952
817,0.274358734895,0.322222222222,0.380952380952
818,0.271615147546,0.31746031746,0.380952380952
819,0.268898996071,0.0,0.380952380952
820,0.26621000611,0.184126984127,0.380952380952
821,0.263547906049,0.207142857143,0.380952380952
822,0.260912426988,0.262698412698,0.380952380952
823,0.258303302718,0.287301587302,0.380952380952
824,0.255720269691,0.280952380952,0.380952380952
825,0.253163066994,0.303968253968,0.380952380952
826,0.250631436324,0.351587301587,0.380952380952
827,0.248125121961,0.273015873016,0.380952380952
828,0.245643870741,0.269841269841,0.380952380952
829,0.243187432034,0.31746031746,0.380952380952
830,0.240755557714,0.322222222222,0.380952380952
831,0.238348002137,0.31746031746,0.380952380952
832,0.235964522115,0.31746031746,0.380952380952
833,0.233604876894,0.285714285714,0.380952380952
834,0.231268828125,0.0,0.380952380952
835,0.228956139844,0.0,0.380952380952
836,0.226666578445,0.0,0.380952380952
837,0.224399912661,0.0,0.380952380952
838,0.222155913534,0.0,0.380952380952
839,0.219934354399,0.285714285714,0.380952380952
840,0.217735010855,0.31746031746,0.380952380952
841,0.215557660746,0.31746031746,0.380952380952
842,0.213402084139,0.31746031746,0.380952380952
843,0.211268063298,0.31746031746,0.380952380952
844,0.209155382665,0.0,0.380952380952
845,0.207063828838,0.0,0.380952380952
846,0.20499319055,0.322222222222,0.380952380952
847,0.202943258644,0.298412698413,0.380952380952
848,0.200913826058,0.31746031746,0.380952380952
849,0.198904687797,0.322222222222,0.380952380952
850,0.196915640919,0.0,0.380952380952
851,0.19494648451,0.0,0.380952380952
852,0.192997019665,0.31746031746,0.380952380952
853,0.191067049468,0.31746031746,0.380952380952
854,0.189156378974,0.322222222222,0.380952380952
855,0.187264815184,0.0,0.380952380952
856,0.185392167032,0.184126984127,0.380952380952
857,0.183538245362,0.207142857143,0.380952380952
858,0.181702862908,0.262698412698,0.380952380952
859,0.179885834279,0.270634920635,0.380952380952
860,0.178086975936,0.185714285714,0.380952380952
861,0.176306106177,0.225396825397,0.380952380952
862,0.174543045115,0.24126984127,0.380952380952
863,0.172797614664,0.238095238095,0.380952380952
864,0.171069638517,0.269841269841,0.380952380952
865,0.169358942132,0.31746031746,0.380952380952
866,0.167665352711,0.0,0.380952380952
867,0.165988699184,0.31746031746,0.380952380952
868,0.164328812192,0.285714285714,0.380952380952
869,0.16268552407,0.31746031746,0.380952380952
870,0.161058668829,0.285714285714,0.380952380952
871,0.159448082141,0.0,0.380952380952
872,0.157853601319,0.0,0.380952380952
873,0.156275065306,0.184126984127,0.380952380952
874,0.154712314653,0.207142857143,0.380952380952
875,0.153165191507,0.262698412698,0.380952380952
876,0.151633539592,0.187301587302,0.380952380952
877,0.150117204196,0.234920634921,0.380952380952
878,0.148616032154,0.250793650794,0.380952380952
879,0.147129871832,0.250793650794,0.380952380952
880,0.145658573114,0.298412698413,0.380952380952
881,0.144201987383,0.0,0.380952380952
882,0.142759967509,0.0,0.380952380952
883,0.141332367834,0.322222222222,0.380952380952
884,0.139919044155,0.0,0.380952380952
885,0.138519853714,0.0,0.380952380952
886,0.137134655177,0.298412698413,0.380952380952
887,0.135763308625,0.0,0.380952380952
888,0.134405675539,0.322222222222,0.380952380952
889,0.133061618783,0.0,0.380952380952
890,0.131731002596,0.184126984127,0.380952380952
891,0.13041369257,0.207142857143,0.380952380952
892,0.129109555644,0.262698412698,0.380952380952
893,0.127818460087,0.153174603175,0.380952380952
894,0.126540275487,0.255555555556,0.380952380952
895,0.125274872732,0.163492063492,0.380952380952
896,0.124022124004,0.222222222222,0.380952380952
897,0.122781902764,0.269841269841,0.380952380952
898,0.121554083737,0.31746031746,0.380952380952
899,0.120338542899,0.0,0.380952380952
900,0.11913515747,0.31746031746,0.380952380952
901,0.117943805896,0.31746031746,0.380952380952
902,0.116764367837,0.31746031746,0.380952380952
903,0.115596724158,0.285714285714,0.380952380952
904,0.114440756917,0.298412698413,0.380952380952
905,0.113296349348,0.285714285714,0.380952380952
906,0.112163385854,0.31746031746,0.380952380952
907,0.111041751996,0.322222222222,0.380952380952
908,0.109931334476,0.0,0.380952380952
909,0.108832021131,0.0,0.380952380952
910,0.10774370092,0.0,0.380952380952
911,0.10666626391,0.0,0.380952380952
912,0.105599601271,0.298412698413,0.380952380952
913,0.104543605259,0.31746031746,0.380952380952
914,0.103498169206,0.298412698413,0.380952380952
915,0.102463187514,0.285714285714,0.380952380952
916,0.101438555639,0.298412698413,0.380952380952
917,0.100424170082,0.0,0.380952380952
918,0.0994199283815,0.0,0.380952380952
919,0.0984257290977,0.285714285714,0.380952380952
920,0.0974414718067,0.0,0.380952380952
921,0.0964670570887,0.285714285714,0.380952380952
922,0.0955023865178,0.285714285714,0.380952380952
923,0.0945473626526,0.0,0.380952380952
924,0.0936018890261,0.0,0.380952380952
925,0.0926658701358,0.31746031746,0.380952380952
926,0.0917392114345,0.0,0.380952380952
927,0.0908218193201,0.31746031746,0.380952380952
928,0.0899136011269,0.31746031746,0.380952380952
929,0.0890144651156,0.322222222222,0.380952380952
930,0.0881243204645,0.31746031746,0.380952380952
931,0.0872430772598,0.31746031746,0.380952380952
932,0.0863706464872,0.322222222222,0.380952380952
933,0.0855069400224,0.0,0.380952380952
934,0.0846518706221,0.0,0.380952380952
935,0.0838053519159,0.298412698413,0.380952380952
936,0.0829672983968,0.285714285714,0.380952380952
937,0.0821376254128,0.298412698413,0.380952380952
938,0.0813162491587,0.0,0.380952380952
939,0.0805030866671,0.0,0.380952380952
940,0.0796980558004,0.0,0.380952380952
941,0.0789010752424,0.0,0.380952380952
942,0.07811206449,0.285714285714,0.380952380952
943,0.0773309438451,0.0,0.380952380952
944,0.0765576344066,0.0,0.380952380952
945,0.0757920580626,0.285714285714,0.380952380952
946,0.0750341374819,0.0,0.380952380952
947,0.0742837961071,0.0,0.380952380952
948,0.0735409581461,0.31746031746,0.380952380952
949,0.0728055485646,0.0,0.380952380952
950,0.0720774930789,0.31746031746,0.380952380952
951,0.0713567181482,0.31746031746,0.380952380952
952,0.0706431509667,0.31746031746,0.380952380952
953,0.069936719457,0.322222222222,0.380952380952
954,0.0692373522624,0.0,0.380952380952
955,0.0685449787398,0.31746031746,0.380952380952
956,0.0678595289524,0.0,0.380952380952
957,0.0671809336629,0.31746031746,0.380952380952
958,0.0665091243263,0.0,0.380952380952
959,0.065844033083,0.285714285714,0.380952380952
960,0.0651855927522,0.298412698413,0.380952380952
961,0.0645337368246,0.0,0.380952380952
962,0.0638883994564,0.31746031746,0.380952380952
963,0.0632495154618,0.322222222222,0.380952380952
964,0.0626170203072,0.0,0.380952380952
965,0.0619908501041,0.31746031746,0.380952380952
966,0.0613709416031,0.322222222222,0.380952380952
967,0.0607572321871,0.31746031746,0.380952380952
968,0.0601496598652,0.0,0.380952380952
969,0.0595481632666,0.31746031746,0.380952380952
970,0.0589526816339,0.31746031746,0.380952380952
971,0.0583631548175,0.285714285714,0.380952380952
972,0.0577795232694,0.0,0.380952380952
973,0.0572017280367,0.285714285714,0.380952380952
974,0.0566297107563,0.31746031746,0.380952380952
975,0.0560634136487,0.31746031746,0.380952380952
976,0.0555027795123,0.285714285714,0.380952380952
977,0.0549477517171,0.31746031746,0.380952380952
978,0.0543982742,0.0,0.380952380952
979,0.053854291458,0.298412698413,0.380952380952
980,0.0533157485434,0.0,0.380952380952
981,0.052782591058,0.0,0.380952380952
982,0.0522547651474,0.0,0.380952380952
983,0.0517322174959,0.285714285714,0.380952380952
984,0.0512148953209,0.322222222222,0.380952380952
985,0.0507027463677,0.0,0.380952380952
986,0.0501957189041,0.31746031746,0.380952380952
987,0.049693761715,0.31746031746,0.380952380952
988,0.0491968240979,0.0,0.380952380952
989,0.0487048558569,0.0,0.380952380952
990,0.0482178072983,0.0,0.380952380952
991,0.0477356292253,0.0,0.380952380952
992,0.0472582729331,0.31746031746,0.380952380952
993,0.0467856902037,0.0,0.380952380952
994,0.0463178333017,0.0,0.380952380952
995,0.0458546549687,0.285714285714,0.380952380952
996,0.045396108419,0.298412698413,0.380952380952
997,0.0449421473348,0.0,0.380952380952
998,0.0444927258615,0.0,0.380952380952
999,0.0440477986029,0.0,0.380952380952
1000,0.0436073206168,0.0,0.380952380952
1001,0.0431712474107,0.0,0.380952380952
1002,0.0427395349366,0.31746031746,0.380952380952
1003,0.0423121395872,0.31746031746,0.380952380952
1004,0.0418890181913,0.285714285714,0.380952380952
1005,0.0414701280094,0.0,0.380952380952
1006,0.0410554267293,0.0,0.380952380952
1007,0.040644872462,0.298412698413,0.380952380952
1008,0.0402384237374,0.0,0.380952380952
1009,0.0398360395,0.322222222222,0.380952380952
1010,0.039437679105,0.0,0.380952380952
1011,0.039043302314,0.31746031746,0.380952380952
1012,0.0386528692908,0.285714285714,0.380952380952
1013,0.0382663405979,0.0,0.380952380952
1014,0.0378836771919,0.0,0.380952380952
1015,0.03750484042,0.0,0.380952380952
1016,0.0371297920158,0.285714285714,0.380952380952
1017,0.0367584940957,0.322222222222,0.380952380952
1018,0.0363909091547,0.0,0.380952380952
1019,0.0360270000632,0.0,0.380952380952
1020,0.0356667300625,0.0,0.380952380952
1021,0.0353100627619,0.31746031746,0.380952380952
1022,0.0349569621343,0.0,0.380952380952
1023,0.0346073925129,0.0,0.380952380952
1024,0.0342613185878,0.31746031746,0.380952380952
1025,0.0339187054019,0.31746031746,0.380952380952
1026,0.0335795183479,0.0,0.380952380952
1027,0.0332437231644,0.0,0.380952380952
1028,0.0329112859328,0.322222222222,0.380952380952
1029,0.0325821730735,0.31746031746,0.380952380952
1030,0.0322563513427,0.0,0.380952380952
1031,0.0319337878293,0.285714285714,0.380952380952
1032,0.031614449951,0.31746031746,0.380952380952
1033,0.0312983054515,0.0,0.380952380952
1034,0.030985322397,0.0,0.380952380952
1035,0.030675469173,0.0,0.380952380952
1036,0.0303687144813,0.285714285714,0.380952380952
1037,0.0300650273365,0.31746031746,0.380952380952
1038,0.0297643770631,0.0,0.380952380952
1039,0.0294667332925,0.0,0.380952380952
1040,0.0291720659596,0.285714285714,0.380952380952
1041,0.0288803453,0.31746031746,0.380952380952
1042,0.028591541847,0.0,0.380952380952
1043,0.0283056264285,0.0,0.380952380952
1044,0.0280225701642,0.31746031746,0.380952380952
1045,0.0277423444626,0.285714285714,0.380952380952
1046,0.0274649210179,0.0,0.380952380952
1047,0.0271902718078,0.0,0.380952380952
1048,0.0269183690897,0.298412698413,0.380952380952
1049,0.0266491853988,0.285714285714,0.380952380952
1050,0.0263826935448,0.31746031746,0.380952380952
1051,0.0261188666093,0.298412698413,0.380952380952
1052,0.0258576779433,0.31746031746,0.380952380952
1053,0.0255991011638,0.31746031746,0.380952380952
1054,0.0253431101522,0.31746031746,0.380952380952
1055,0.0250896790507,0.298412698413,0.380952380952
1056,0.0248387822602,0.0,0.380952380952
1057,0.0245903944375,0.285714285714,0.380952380952
1058,0.0243444904932,0.0,0.380952380952
1059,0.0241010455882,0.0,0.380952380952
1060,0.0238600351324,0.0,0.380952380952
1061,0.023621434781,0.31746031746,0.380952380952
1062,0.0233852204332,0.322222222222,0.380952380952
1063,0.0231513682289,0.31746031746,0.380952380952
1064,0.0229198545466,0.0,0.380952380952
1065,0.0226906560011,0.31746031746,0.380952380952
1066,0.0224637494411,0.322222222222,0.380952380952
1067,0.0222391119467,0.0,0.380952380952
1068,0.0220167208272,0.0,0.380952380952
1069,0.021796553619,0.298412698413,0.380952380952
1070,0.0215785880828,0.0,0.380952380952
1071,0.021362802202,0.285714285714,0.380952380952
1072,0.0211491741799,0.0,0.380952380952
1073,0.0209376824381,0.0,0.380952380952
1074,0.0207283056138,0.0,0.380952380952
1075,0.0205210225576,0.0,0.380952380952
1076,0.020315812332,0.0,0.380952380952
1077,0.0201126542087,0.31746031746,0.380952380952
1078,0.0199115276666,0.285714285714,0.380952380952
1079,0.01971241239,0.0,0.380952380952
1080,0.0195152882661,0.322222222222,0.380952380952
1081,0.0193201353834,0.0,0.380952380952
1082,0.0191269340296,0.0,0.380952380952
1083,0.0189356646893,0.298412698413,0.380952380952
1084,0.0187463080424,0.298412698413,0.380952380952
1085,0.018558844962,0.31746031746,0.380952380952
1086,0.0183732565123,0.322222222222,0.380952380952
1087,0.0181895239472,0.31746031746,0.380952380952
1088,0.0180076287077,0.0,0.380952380952
1089,0.0178275524207,0.31746031746,0.380952380952
1090,0.0176492768965,0.0,0.380952380952
1091,0.0174727841275,0.31746031746,0.380952380952
1092,0.0172980562862,0.322222222222,0.380952380952
1093,0.0171250757234,0.298412698413,0.380952380952
1094,0.0169538249661,0.31746031746,0.380952380952
1095,0.0167842867165,0.0,0.380952380952
1096,0.0166164438493,0.0,0.380952380952
1097,0.0164502794108,0.298412698413,0.380952380952
1098,0.0162857766167,0.285714285714,0.380952380952
1099,0.0161229188505,0.322222222222,0.380952380952
1100,0.015961689662,0.298412698413,0.380952380952
1101,0.0158020727654,0.298412698413,0.380952380952
1102,0.0156440520378,0.31746031746,0.380952380952
1103,0.0154876115174,0.0,0.380952380952
1104,0.0153327354022,0.285714285714,0.380952380952
1105,0.0151794080482,0.0,0.380952380952
1106,0.0150276139677,0.0,0.380952380952
1107,0.014877337828,0.285714285714,0.380952380952
1108,0.0147285644497,0.322222222222,0.380952380952
1109,0.0145812788052,0.31746031746,0.380952380952
1110,0.0144354660172,0.31746031746,0.380952380952
1111,0.014291111357,0.298412698413,0.380952380952
1112,0.0141482002435,0.31746031746,0.380952380952
1113,0.014006718241,0.285714285714,0.380952380952
1114,0.0138666510586,0.285714285714,0.380952380952
1115,0.013727984548,0.31746031746,0.380952380952
1116,0.0135907047025,0.322222222222,0.380952380952
1117,0.0134547976555,0.0,0.380952380952
1118,0.013320249679,0.0,0.380952380952
1119,0.0131870471822,0.298412698413,0.380952380952
1120,0.0130551767103,0.0,0.380952380952
1121,0.0129246249432,0.31746031746,0.380952380952
1122,0.0127953786938,0.31746031746,0.380952380952
1123,0.0126674249069,0.298412698413,0.380952380952
1124,0.0125407506578,0.322222222222,0.380952380952
1125,0.0124153431512,0.0,0.380952380952
1126,0.0122911897197,0.298412698413,0.380952380952
1127,0.0121682778225,0.31746031746,0.380952380952
1128,0.0120465950443,0.0,0.380952380952
1129,0.0119261290938,0.0,0.380952380952
1130,0.0118068678029,0.31746031746,0.380952380952
1131,0.0116887991249,0.31746031746,0.380952380952
1132,0.0115719111336,0.0,0.380952380952
1133,0.0114561920223,0.298412698413,0.380952380952
1134,0.0113416301021,0.31746031746,0.380952380952
1135,0.0112282138011,0.31746031746,0.380952380952
1136,0.011115931663,0.0,0.380952380952
1137,0.0110047723464,0.0,0.380952380952
1138,0.0108947246229,0.31746031746,0.380952380952
1139,0.0107857773767,0.31746031746,0.380952380952
1140,0.010677919603,0.0,0.380952380952
1141,0.0105711404069,0.285714285714,0.380952380952
1142,0.0104654290029,0.285714285714,0.380952380952
1143,0.0103607747128,0.0,0.380952380952
1144,0.0102571669657,0.31746031746,0.380952380952
1145,0.010154595296,0.31746031746,0.380952380952
1146,0.0100530493431,0.298412698413,0.380952380952
1147,0.00995251884965,0.0,0.380952380952
1148,0.00985299366115,0.285714285714,0.380952380952
1149,0.00975446372454,0.285714285714,0.380952380952
1150,0.00965691908729,0.285714285714,0.380952380952
1151,0.00956034989642,0.298412698413,0.380952380952
1152,0.00946474639746,0.322222222222,0.380952380952
1153,0.00937009893348,0.31746031746,0.380952380952
1154,0.00927639794415,0.0,0.380952380952
1155,0.00918363396471,0.322222222222,0.380952380952
1156,0.00909179762506,0.31746031746,0.380952380952
1157,0.00900087964881,0.31746031746,0.380952380952
1158,0.00891087085232,0.285714285714,0.380952380952
1159,0.0088217621438,0.31746031746,0.380952380952
1160,0.00873354452236,0.322222222222,0.380952380952
1161,0.00864620907714,0.0,0.380952380952
1162,0.00855974698636,0.298412698413,0.380952380952
1163,0.0084741495165,0.0,0.380952380952
1164,0.00838940802134,0.0,0.380952380952
1165,0.00830551394112,0.298412698413,0.380952380952
1166,0.00822245880171,0.0,0.380952380952
1167,0.00814023421369,0.0,0.380952380952
1168,0.00805883187156,0.0,0.380952380952
1169,0.00797824355284,0.0,0.380952380952
1170,0.00789846111731,0.0,0.380952380952
1171,0.00781947650614,0.31746031746,0.380952380952
1172,0.00774128174108,0.285714285714,0.380952380952
1173,0.00766386892367,0.285714285714,0.380952380952
1174,0.00758723023443,0.0,0.380952380952
1175,0.00751135793209,0.298412698413,0.380952380952
1176,0.00743624435277,0.0,0.380952380952
1177,0.00736188190924,0.285714285714,0.380952380952
1178,0.00728826309015,0.31746031746,0.380952380952
1179,0.00721538045924,0.322222222222,0.380952380952
1180,0.00714322665465,0.31746031746,0.380952380952
1181,0.00707179438811,0.298412698413,0.380952380952
1182,0.00700107644422,0.31746031746,0.380952380952
1183,0.00693106567978,0.298412698413,0.380952380952
1184,0.00686175502298,0.298412698413,0.380952380952
1185,0.00679313747275,0.31746031746,0.380952380952
1186,0.00672520609803,0.322222222222,0.380952380952
1187,0.00665795403705,0.0,0.380952380952
1188,0.00659137449668,0.31746031746,0.380952380952
1189,0.00652546075171,0.285714285714,0.380952380952
1190,0.00646020614419,0.0,0.380952380952
1191,0.00639560408275,0.0,0.380952380952
1192,0.00633164804192,0.0,0.380952380952
1193,0.0062683315615,0.31746031746,0.380952380952
1194,0.00620564824589,0.285714285714,0.380952380952
1195,0.00614359176343,0.0,0.380952380952
1196,0.0060821558458,0.0,0.380952380952
1197,0.00602133428734,0.31746031746,0.380952380952
1198,0.00596112094446,0.0,0.380952380952
1199,0.00590150973502,0.31746031746,0.380952380952
1200,0.00584249463767,0.31746031746,0.380952380952
1201,0.00578406969129,0.31746031746,0.380952380952
1202,0.00572622899438,0.0,0.380952380952
1203,0.00566896670444,0.322222222222,0.380952380952
1204,0.00561227703739,0.31746031746,0.380952380952
1205,0.00555615426702,0.31746031746,0.380952380952
1206,0.00550059272435,0.31746031746,0.380952380952
1207,0.0054455867971,0.31746031746,0.380952380952
1208,0.00539113092913,0.0,0.380952380952
1209,0.00533721961984,0.0,0.380952380952
1210,0.00528384742364,0.0,0.380952380952
1211,0.00523100894941,0.0,0.380952380952
1212,0.00517869885991,0.0,0.380952380952
1213,0.00512691187131,0.285714285714,0.380952380952
1214,0.0050756427526,0.285714285714,0.380952380952
1215,0.00502488632507,0.31746031746,0.380952380952
1216,0.00497463746182,0.0,0.380952380952
1217,0.00492489108721,0.31746031746,0.380952380952
1218,0.00487564217633,0.285714285714,0.380952380952
1219,0.00482688575457,0.322222222222,0.380952380952
1220,0.00477861689702,0.31746031746,0.380952380952
1221,0.00473083072805,0.0,0.380952380952
1222,0.00468352242077,0.31746031746,0.380952380952
1223,0.00463668719657,0.31746031746,0.380952380952
1224,0.0045903203246,0.31746031746,0.380952380952
1225,0.00454441712135,0.285714285714,0.380952380952
1226,0.00449897295014,0.298412698413,0.380952380952
1227,0.00445398322064,0.31746031746,0.380952380952
1228,0.00440944338843,0.285714285714,0.380952380952
1229,0.00436534895455,0.31746031746,0.380952380952
1230,0.004321695465,0.285714285714,0.380952380952
1231,0.00427847851035,0.31746031746,0.380952380952
1232,0.00423569372525,0.322222222222,0.380952380952
1233,0.004193336788,0.0,0.380952380952
