iteration,temp,current value,best value
622,1.94740304651,0.333333333333,0.492857142857
623,1.92792901604,0.333333333333,0.492857142857
624,1.90864972588,0.333333333333,0.492857142857
625,1.88956322862,0.285714285714,0.492857142857
626,1.87066759634,0.274603174603,0.492857142857
627,1.85196092037,0.333333333333,0.492857142857
628,1.83344131117,0.274603174603,0.492857142857
629,1.81510689806,0.274603174603,0.492857142857
630,1.79695582908,0.285714285714,0.492857142857
631,1.77898627079,0.333333333333,0.492857142857
632,1.76119640808,0.285714285714,0.492857142857
633,1.743584444,0.333333333333,0.492857142857
634,1.72614859956,0.285714285714,0.492857142857
635,1.70888711356,0.333333333333,0.492857142857
636,1.69179824243,0.333333333333,0.492857142857
637,1.67488026,0.333333333333,0.492857142857
638,1.6581314574,0.333333333333,0.492857142857
639,1.64155014283,0.274603174603,0.492857142857
640,1.6251346414,0.333333333333,0.492857142857
641,1.60888329498,0.333333333333,0.492857142857
642,1.59279446203,0.459523809524,0.492857142857
643,1.57686651741,0.443650793651,0.492857142857
644,1.56109785224,0.459523809524,0.492857142857
645,1.54548687372,0.459523809524,0.492857142857
646,1.53003200498,0.459523809524,0.492857142857
647,1.51473168493,0.0,0.492857142857
648,1.49958436808,0.184126984127,0.492857142857
649,1.4845885244,0.239682539683,0.492857142857
650,1.46974263916,0.262698412698,0.492857142857
651,1.45504521277,0.262698412698,0.492857142857
652,1.44049476064,0.262698412698,0.492857142857
653,1.42608981303,0.278571428571,0.492857142857
654,1.4118289149,0.278571428571,0.492857142857
655,1.39771062575,0.278571428571,0.492857142857
656,1.38373351949,0.278571428571,0.492857142857
657,1.3698961843,0.278571428571,0.492857142857
658,1.35619722246,0.238095238095,0.492857142857
659,1.34263525023,0.285714285714,0.492857142857
660,1.32920889773,0.285714285714,0.492857142857
661,1.31591680875,0.285714285714,0.492857142857
662,1.30275764066,0.333333333333,0.492857142857
663,1.28973006426,0.333333333333,0.492857142857
664,1.27683276362,0.285714285714,0.492857142857
665,1.26406443598,0.285714285714,0.492857142857
666,1.25142379162,0.285714285714,0.492857142857
667,1.2389095537,0.333333333333,0.492857142857
668,1.22652045817,0.333333333333,0.492857142857
669,1.21425525358,0.274603174603,0.492857142857
670,1.20211270105,0.285714285714,0.492857142857
671,1.19009157404,0.333333333333,0.492857142857
672,1.1781906583,0.333333333333,0.492857142857
673,1.16640875172,0.333333333333,0.492857142857
674,1.1547446642,0.459523809524,0.492857142857
675,1.14319721756,0.459523809524,0.492857142857
676,1.13176524538,0.0,0.492857142857
677,1.12044759293,0.0,0.492857142857
678,1.109243117,0.0,0.492857142857
679,1.09815068583,0.459523809524,0.492857142857
680,1.08716917897,0.411904761905,0.492857142857
681,1.07629748718,0.285714285714,0.492857142857
682,1.06553451231,0.333333333333,0.492857142857
683,1.05487916718,0.333333333333,0.492857142857
684,1.04433037551,0.285714285714,0.492857142857
685,1.03388707176,0.333333333333,0.492857142857
686,1.02354820104,0.459523809524,0.492857142857
687,1.01331271903,0.459523809524,0.492857142857
688,1.00317959184,0.443650793651,0.492857142857
689,0.993147795921,0.459523809524,0.492857142857
690,0.983216317962,0.459523809524,0.492857142857
691,0.973384154782,0.459523809524,0.492857142857
692,0.963650313234,0.459523809524,0.492857142857
693,0.954013810102,0.459523809524,0.492857142857
694,0.944473672001,0.411904761905,0.492857142857
695,0.935028935281,0.285714285714,0.492857142857
696,0.925678645928,0.285714285714,0.492857142857
697,0.916421859469,0.285714285714,0.492857142857
698,0.907257640874,0.333333333333,0.492857142857
699,0.898185064465,0.459523809524,0.492857142857
700,0.889203213821,0.459523809524,0.492857142857
701,0.880311181682,0.411904761905,0.492857142857
702,0.871508069866,0.459523809524,0.492857142857
703,0.862792989167,0.333333333333,0.492857142857
704,0.854165059275,0.285714285714,0.492857142857
705,0.845623408683,0.333333333333,0.492857142857
706,0.837167174596,0.333333333333,0.492857142857
707,0.82879550285,0.285714285714,0.492857142857
708,0.820507547821,0.285714285714,0.492857142857
709,0.812302472343,0.333333333333,0.492857142857
710,0.80417944762,0.333333333333,0.492857142857
711,0.796137653143,0.333333333333,0.492857142857
712,0.788176276612,0.285714285714,0.492857142857
713,0.780294513846,0.333333333333,0.492857142857
714,0.772491568707,0.285714285714,0.492857142857
715,0.76476665302,0.333333333333,0.492857142857
716,0.75711898649,0.285714285714,0.492857142857
717,0.749547796625,0.333333333333,0.492857142857
718,0.742052318659,0.285714285714,0.492857142857
719,0.734631795472,0.333333333333,0.492857142857
720,0.727285477518,0.285714285714,0.492857142857
721,0.720012622742,0.333333333333,0.492857142857
722,0.712812496515,0.285714285714,0.492857142857
723,0.70568437155,0.285714285714,0.492857142857
724,0.698627527834,0.333333333333,0.492857142857
725,0.691641252556,0.459523809524,0.492857142857
726,0.684724840031,0.333333333333,0.492857142857
727,0.67787759163,0.459523809524,0.492857142857
728,0.671098815714,0.333333333333,0.492857142857
729,0.664387827557,0.333333333333,0.492857142857
730,0.657743949281,0.333333333333,0.492857142857
731,0.651166509788,0.333333333333,0.492857142857
732,0.644654844691,0.411904761905,0.492857142857
733,0.638208296244,0.0,0.492857142857
734,0.631826213281,0.184126984127,0.492857142857
735,0.625507951148,0.239682539683,0.492857142857
736,0.619252871637,0.262698412698,0.492857142857
737,0.613060342921,0.262698412698,0.492857142857
738,0.606929739491,0.262698412698,0.492857142857
739,0.600860442096,0.278571428571,0.492857142857
740,0.594851837675,0.246031746032,0.492857142857
741,0.588903319299,0.246031746032,0.492857142857
742,0.583014286106,0.246031746032,0.492857142857
743,0.577184143245,0.246031746032,0.492857142857
744,0.571412301812,0.293650793651,0.492857142857
745,0.565698178794,0.34126984127,0.492857142857
746,0.560041197006,0.0,0.492857142857
747,0.554440785036,0.184126984127,0.492857142857
748,0.548896377186,0.239682539683,0.492857142857
749,0.543407413414,0.262698412698,0.492857142857
750,0.53797333928,0.262698412698,0.492857142857
751,0.532593605887,0.262698412698,0.492857142857
752,0.527267669828,0.278571428571,0.492857142857
753,0.52199499313,0.278571428571,0.492857142857
754,0.516775043198,0.32619047619,0.492857142857
755,0.511607292766,0.37380952381,0.492857142857
756,0.506491219839,0.37380952381,0.492857142857
757,0.50142630764,0.32619047619,0.492857142857
758,0.496412044564,0.32619047619,0.492857142857
759,0.491447924118,0.32619047619,0.492857142857
760,0.486533444877,0.37380952381,0.492857142857
761,0.481668110428,0.37380952381,0.492857142857
762,0.476851429324,0.300793650794,0.492857142857
763,0.472082915031,0.316666666667,0.492857142857
764,0.467362085881,0.333333333333,0.492857142857
765,0.462688465022,0.333333333333,0.492857142857
766,0.458061580372,0.285714285714,0.492857142857
767,0.453480964568,0.285714285714,0.492857142857
768,0.448946154922,0.285714285714,0.492857142857
769,0.444456693373,0.333333333333,0.492857142857
770,0.440012126439,0.333333333333,0.492857142857
771,0.435612005175,0.333333333333,0.492857142857
772,0.431255885123,0.333333333333,0.492857142857
773,0.426943326272,0.333333333333,0.492857142857
774,0.422673893009,0.274603174603,0.492857142857
775,0.418447154079,0.333333333333,0.492857142857
776,0.414262682538,0.274603174603,0.492857142857
777,0.410120055713,0.285714285714,0.492857142857
778,0.406018855156,0.285714285714,0.492857142857
779,0.401958666604,0.274603174603,0.492857142857
780,0.397939079938,0.333333333333,0.492857142857
781,0.393959689139,0.333333333333,0.492857142857
782,0.390020092247,0.285714285714,0.492857142857
783,0.386119891325,0.333333333333,0.492857142857
784,0.382258692412,0.333333333333,0.492857142857
785,0.378436105488,0.333333333333,0.492857142857
786,0.374651744433,0.333333333333,0.492857142857
787,0.370905226988,0.333333333333,0.492857142857
788,0.367196174718,0.274603174603,0.492857142857
789,0.363524212971,0.333333333333,0.492857142857
790,0.359888970842,0.333333333333,0.492857142857
791,0.356290081133,0.285714285714,0.492857142857
792,0.352727180322,0.333333333333,0.492857142857
793,0.349199908519,0.333333333333,0.492857142857
794,0.345707909433,0.274603174603,0.492857142857
795,0.342250830339,0.285714285714,0.492857142857
796,0.338828322036,0.333333333333,0.492857142857
797,0.335440038815,0.333333333333,0.492857142857
798,0.332085638427,0.333333333333,0.492857142857
799,0.328764782043,0.333333333333,0.492857142857
800,0.325477134222,0.285714285714,0.492857142857
801,0.32222236288,0.285714285714,0.492857142857
802,0.319000139251,0.285714285714,0.492857142857
803,0.315810137859,0.333333333333,0.492857142857
804,0.31265203648,0.459523809524,0.492857142857
805,0.309525516116,0.459523809524,0.492857142857
806,0.306430260954,0.0,0.492857142857
807,0.303365958345,0.184126984127,0.492857142857
808,0.300332298761,0.239682539683,0.492857142857
809,0.297328975774,0.262698412698,0.492857142857
810,0.294355686016,0.262698412698,0.492857142857
811,0.291412129156,0.262698412698,0.492857142857
812,0.288498007864,0.278571428571,0.492857142857
813,0.285613027786,0.174603174603,0.492857142857
814,0.282756897508,0.222222222222,0.492857142857
815,0.279929328533,0.222222222222,0.492857142857
816,0.277130035247,0.269841269841,0.492857142857
817,0.274358734895,0.31746031746,0.492857142857
818,0.271615147546,0.333333333333,0.492857142857
819,0.268898996071,0.285714285714,0.492857142857
820,0.26621000611,0.333333333333,0.492857142857
821,0.263547906049,0.333333333333,0.492857142857
822,0.260912426988,0.333333333333,0.492857142857
823,0.258303302718,0.285714285714,0.492857142857
824,0.255720269691,0.285714285714,0.492857142857
825,0.253163066994,0.333333333333,0.492857142857
826,0.250631436324,0.333333333333,0.492857142857
827,0.248125121961,0.34126984127,0.492857142857
828,0.245643870741,0.443650793651,0.492857142857
829,0.243187432034,0.333333333333,0.492857142857
830,0.240755557714,0.459523809524,0.492857142857
831,0.238348002137,0.0,0.492857142857
832,0.235964522115,0.0,0.492857142857
833,0.233604876894,0.333333333333,0.492857142857
834,0.231268828125,0.459523809524,0.492857142857
835,0.228956139844,0.459523809524,0.492857142857
836,0.226666578445,0.411904761905,0.492857142857
837,0.224399912661,0.0,0.492857142857
838,0.222155913534,0.333333333333,0.492857142857
839,0.219934354399,0.459523809524,0.492857142857
840,0.217735010855,0.459523809524,0.492857142857
841,0.215557660746,0.411904761905,0.492857142857
842,0.213402084139,0.0,0.492857142857
843,0.211268063298,0.0,0.492857142857
844,0.209155382665,0.459523809524,0.492857142857
845,0.207063828838,0.411904761905,0.492857142857
846,0.20499319055,0.0,0.492857142857
847,0.202943258644,0.0,0.492857142857
848,0.200913826058,0.0,0.492857142857
849,0.198904687797,0.0,0.492857142857
850,0.196915640919,0.0,0.492857142857
851,0.19494648451,0.459523809524,0.492857142857
852,0.192997019665,0.443650793651,0.492857142857
853,0.191067049468,0.0,0.492857142857
854,0.189156378974,0.459523809524,0.492857142857
855,0.187264815184,0.459523809524,0.492857142857
856,0.185392167032,0.333333333333,0.492857142857
857,0.183538245362,0.459523809524,0.492857142857
858,0.181702862908,0.459523809524,0.492857142857
859,0.179885834279,0.459523809524,0.492857142857
860,0.178086975936,0.0,0.492857142857
861,0.176306106177,0.184126984127,0.492857142857
862,0.174543045115,0.239682539683,0.492857142857
863,0.172797614664,0.262698412698,0.492857142857
864,0.171069638517,0.262698412698,0.492857142857
865,0.169358942132,0.262698412698,0.492857142857
866,0.167665352711,0.278571428571,0.492857142857
867,0.165988699184,0.190476190476,0.492857142857
868,0.164328812192,0.238095238095,0.492857142857
869,0.16268552407,0.238095238095,0.492857142857
870,0.161058668829,0.285714285714,0.492857142857
871,0.159448082141,0.333333333333,0.492857142857
872,0.157853601319,0.333333333333,0.492857142857
873,0.156275065306,0.459523809524,0.492857142857
874,0.154712314653,0.459523809524,0.492857142857
875,0.153165191507,0.0,0.492857142857
876,0.151633539592,0.459523809524,0.492857142857
877,0.150117204196,0.459523809524,0.492857142857
878,0.148616032154,0.333333333333,0.492857142857
879,0.147129871832,0.333333333333,0.492857142857
880,0.145658573114,0.333333333333,0.492857142857
881,0.144201987383,0.333333333333,0.492857142857
882,0.142759967509,0.285714285714,0.492857142857
883,0.141332367834,0.333333333333,0.492857142857
884,0.139919044155,0.333333333333,0.492857142857
885,0.138519853714,0.285714285714,0.492857142857
886,0.137134655177,0.333333333333,0.492857142857
887,0.135763308625,0.274603174603,0.492857142857
888,0.134405675539,0.285714285714,0.492857142857
889,0.133061618783,0.333333333333,0.492857142857
890,0.131731002596,0.333333333333,0.492857142857
891,0.13041369257,0.333333333333,0.492857142857
892,0.129109555644,0.285714285714,0.492857142857
893,0.127818460087,0.333333333333,0.492857142857
894,0.126540275487,0.333333333333,0.492857142857
895,0.125274872732,0.285714285714,0.492857142857
896,0.124022124004,0.333333333333,0.492857142857
897,0.122781902764,0.333333333333,0.492857142857
898,0.121554083737,0.333333333333,0.492857142857
899,0.120338542899,0.459523809524,0.492857142857
900,0.11913515747,0.0,0.492857142857
901,0.117943805896,0.459523809524,0.492857142857
902,0.116764367837,0.333333333333,0.492857142857
903,0.115596724158,0.459523809524,0.492857142857
904,0.114440756917,0.459523809524,0.492857142857
905,0.113296349348,0.333333333333,0.492857142857
906,0.112163385854,0.459523809524,0.492857142857
907,0.111041751996,0.0,0.492857142857
908,0.109931334476,0.459523809524,0.492857142857
909,0.108832021131,0.0,0.492857142857
910,0.10774370092,0.0,0.492857142857
911,0.10666626391,0.459523809524,0.492857142857
912,0.105599601271,0.459523809524,0.492857142857
913,0.104543605259,0.443650793651,0.492857142857
914,0.103498169206,0.459523809524,0.492857142857
915,0.102463187514,0.333333333333,0.492857142857
916,0.101438555639,0.333333333333,0.492857142857
917,0.100424170082,0.459523809524,0.492857142857
918,0.0994199283815,0.443650793651,0.492857142857
919,0.0984257290977,0.333333333333,0.492857142857
920,0.0974414718067,0.274603174603,0.492857142857
921,0.0964670570887,0.333333333333,0.492857142857
922,0.0955023865178,0.459523809524,0.492857142857
923,0.0945473626526,0.333333333333,0.492857142857
924,0.0936018890261,0.0,0.492857142857
925,0.0926658701358,0.411904761905,0.492857142857
926,0.0917392114345,0.0,0.492857142857
927,0.0908218193201,0.411904761905,0.492857142857
928,0.0899136011269,0.0,0.492857142857
929,0.0890144651156,0.333333333333,0.492857142857
930,0.0881243204645,0.274603174603,0.492857142857
931,0.0872430772598,0.459523809524,0.492857142857
932,0.0863706464872,0.443650793651,0.492857142857
933,0.0855069400224,0.0,0.492857142857
934,0.0846518706221,0.411904761905,0.492857142857
935,0.0838053519159,0.0,0.492857142857
936,0.0829672983968,0.459523809524,0.492857142857
937,0.0821376254128,0.333333333333,0.492857142857
938,0.0813162491587,0.443650793651,0.492857142857
939,0.0805030866671,0.333333333333,0.492857142857
940,0.0796980558004,0.340476190476,0.492857142857
941,0.0789010752424,0.459523809524,0.492857142857
942,0.07811206449,0.459523809524,0.492857142857
943,0.0773309438451,0.459523809524,0.492857142857
944,0.0765576344066,0.443650793651,0.492857142857
945,0.0757920580626,0.459523809524,0.492857142857
946,0.0750341374819,0.0,0.492857142857
947,0.0742837961071,0.0,0.492857142857
948,0.0735409581461,0.443650793651,0.492857142857
949,0.0728055485646,0.411904761905,0.492857142857
950,0.0720774930789,0.0,0.492857142857
951,0.0713567181482,0.411904761905,0.492857142857
952,0.0706431509667,0.459523809524,0.492857142857
953,0.069936719457,0.443650793651,0.492857142857
954,0.0692373522624,0.459523809524,0.492857142857
955,0.0685449787398,0.443650793651,0.492857142857
956,0.0678595289524,0.333333333333,0.492857142857
957,0.0671809336629,0.411904761905,0.492857142857
958,0.0665091243263,0.0,0.492857142857
959,0.065844033083,0.0,0.492857142857
960,0.0651855927522,0.459523809524,0.492857142857
961,0.0645337368246,0.0,0.492857142857
962,0.0638883994564,0.0,0.492857142857
963,0.0632495154618,0.459523809524,0.492857142857
964,0.0626170203072,0.0,0.492857142857
965,0.0619908501041,0.459523809524,0.492857142857
966,0.0613709416031,0.0,0.492857142857
967,0.0607572321871,0.0,0.492857142857
968,0.0601496598652,0.411904761905,0.492857142857
969,0.0595481632666,0.0,0.492857142857
970,0.0589526816339,0.411904761905,0.492857142857
971,0.0583631548175,0.0,0.492857142857
972,0.0577795232694,0.459523809524,0.492857142857
973,0.0572017280367,0.0,0.492857142857
974,0.0566297107563,0.411904761905,0.492857142857
975,0.0560634136487,0.333333333333,0.492857142857
976,0.0555027795123,0.0,0.492857142857
977,0.0549477517171,0.459523809524,0.492857142857
978,0.0543982742,0.333333333333,0.492857142857
979,0.053854291458,0.0,0.492857142857
980,0.0533157485434,0.459523809524,0.492857142857
981,0.052782591058,0.0,0.492857142857
982,0.0522547651474,0.0,0.492857142857
983,0.0517322174959,0.459523809524,0.492857142857
984,0.0512148953209,0.443650793651,0.492857142857
985,0.0507027463677,0.333333333333,0.492857142857
986,0.0501957189041,0.0,0.492857142857
987,0.049693761715,0.0,0.492857142857
988,0.0491968240979,0.0,0.492857142857
989,0.0487048558569,0.333333333333,0.492857142857
990,0.0482178072983,0.443650793651,0.492857142857
991,0.0477356292253,0.459523809524,0.492857142857
992,0.0472582729331,0.459523809524,0.492857142857
993,0.0467856902037,0.459523809524,0.492857142857
994,0.0463178333017,0.459523809524,0.492857142857
995,0.0458546549687,0.0,0.492857142857
996,0.045396108419,0.333333333333,0.492857142857
997,0.0449421473348,0.333333333333,0.492857142857
998,0.0444927258615,0.459523809524,0.492857142857
999,0.0440477986029,0.459523809524,0.492857142857
1000,0.0436073206168,0.0,0.492857142857
1001,0.0431712474107,0.411904761905,0.492857142857
1002,0.0427395349366,0.459523809524,0.492857142857
1003,0.0423121395872,0.0,0.492857142857
1004,0.0418890181913,0.443650793651,0.492857142857
1005,0.0414701280094,0.411904761905,0.492857142857
1006,0.0410554267293,0.34126984127,0.492857142857
1007,0.040644872462,0.459523809524,0.492857142857
1008,0.0402384237374,0.0,0.492857142857
1009,0.0398360395,0.333333333333,0.492857142857
1010,0.039437679105,0.459523809524,0.492857142857
1011,0.039043302314,0.333333333333,0.492857142857
1012,0.0386528692908,0.0,0.492857142857
1013,0.0382663405979,0.459523809524,0.492857142857
1014,0.0378836771919,0.0,0.492857142857
1015,0.03750484042,0.443650793651,0.492857142857
1016,0.0371297920158,0.411904761905,0.492857142857
1017,0.0367584940957,0.443650793651,0.492857142857
1018,0.0363909091547,0.411904761905,0.492857142857
1019,0.0360270000632,0.411904761905,0.492857142857
1020,0.0356667300625,0.333333333333,0.492857142857
1021,0.0353100627619,0.459523809524,0.492857142857
1022,0.0349569621343,0.0,0.492857142857
1023,0.0346073925129,0.443650793651,0.492857142857
1024,0.0342613185878,0.411904761905,0.492857142857
1025,0.0339187054019,0.459523809524,0.492857142857
1026,0.0335795183479,0.459523809524,0.492857142857
1027,0.0332437231644,0.459523809524,0.492857142857
1028,0.0329112859328,0.459523809524,0.492857142857
1029,0.0325821730735,0.459523809524,0.492857142857
1030,0.0322563513427,0.0,0.492857142857
1031,0.0319337878293,0.411904761905,0.492857142857
1032,0.031614449951,0.459523809524,0.492857142857
1033,0.0312983054515,0.333333333333,0.492857142857
1034,0.030985322397,0.459523809524,0.492857142857
1035,0.030675469173,0.333333333333,0.492857142857
1036,0.0303687144813,0.333333333333,0.492857142857
1037,0.0300650273365,0.0,0.492857142857
1038,0.0297643770631,0.0,0.492857142857
1039,0.0294667332925,0.443650793651,0.492857142857
1040,0.0291720659596,0.459523809524,0.492857142857
1041,0.0288803453,0.411904761905,0.492857142857
1042,0.028591541847,0.459523809524,0.492857142857
1043,0.0283056264285,0.411904761905,0.492857142857
1044,0.0280225701642,0.285714285714,0.492857142857
1045,0.0277423444626,0.459523809524,0.492857142857
1046,0.0274649210179,0.0,0.492857142857
1047,0.0271902718078,0.459523809524,0.492857142857
1048,0.0269183690897,0.443650793651,0.492857142857
1049,0.0266491853988,0.34126984127,0.492857142857
1050,0.0263826935448,0.0,0.492857142857
1051,0.0261188666093,0.411904761905,0.492857142857
1052,0.0258576779433,0.333333333333,0.492857142857
1053,0.0255991011638,0.459523809524,0.492857142857
1054,0.0253431101522,0.459523809524,0.492857142857
1055,0.0250896790507,0.459523809524,0.492857142857
1056,0.0248387822602,0.0,0.492857142857
1057,0.0245903944375,0.459523809524,0.492857142857
1058,0.0243444904932,0.333333333333,0.492857142857
1059,0.0241010455882,0.459523809524,0.492857142857
1060,0.0238600351324,0.0,0.492857142857
1061,0.023621434781,0.333333333333,0.492857142857
1062,0.0233852204332,0.411904761905,0.492857142857
1063,0.0231513682289,0.285714285714,0.492857142857
1064,0.0229198545466,0.459523809524,0.492857142857
1065,0.0226906560011,0.333333333333,0.492857142857
1066,0.0224637494411,0.459523809524,0.492857142857
1067,0.0222391119467,0.333333333333,0.492857142857
1068,0.0220167208272,0.443650793651,0.492857142857
1069,0.021796553619,0.0,0.492857142857
1070,0.0215785880828,0.333333333333,0.492857142857
1071,0.021362802202,0.459523809524,0.492857142857
1072,0.0211491741799,0.459523809524,0.492857142857
1073,0.0209376824381,0.459523809524,0.492857142857
1074,0.0207283056138,0.443650793651,0.492857142857
1075,0.0205210225576,0.459523809524,0.492857142857
1076,0.020315812332,0.0,0.492857142857
1077,0.0201126542087,0.0,0.492857142857
1078,0.0199115276666,0.459523809524,0.492857142857
1079,0.01971241239,0.0,0.492857142857
1080,0.0195152882661,0.459523809524,0.492857142857
1081,0.0193201353834,0.0,0.492857142857
1082,0.0191269340296,0.0,0.492857142857
1083,0.0189356646893,0.459523809524,0.492857142857
1084,0.0187463080424,0.459523809524,0.492857142857
1085,0.018558844962,0.0,0.492857142857
1086,0.0183732565123,0.459523809524,0.492857142857
1087,0.0181895239472,0.0,0.492857142857
1088,0.0180076287077,0.0,0.492857142857
1089,0.0178275524207,0.459523809524,0.492857142857
1090,0.0176492768965,0.459523809524,0.492857142857
1091,0.0174727841275,0.333333333333,0.492857142857
1092,0.0172980562862,0.459523809524,0.492857142857
1093,0.0171250757234,0.459523809524,0.492857142857
1094,0.0169538249661,0.333333333333,0.492857142857
1095,0.0167842867165,0.333333333333,0.492857142857
1096,0.0166164438493,0.459523809524,0.492857142857
1097,0.0164502794108,0.411904761905,0.492857142857
1098,0.0162857766167,0.411904761905,0.492857142857
1099,0.0161229188505,0.0,0.492857142857
1100,0.015961689662,0.0,0.492857142857
1101,0.0158020727654,0.0,0.492857142857
1102,0.0156440520378,0.411904761905,0.492857142857
1103,0.0154876115174,0.459523809524,0.492857142857
1104,0.0153327354022,0.459523809524,0.492857142857
1105,0.0151794080482,0.459523809524,0.492857142857
1106,0.0150276139677,0.459523809524,0.492857142857
1107,0.014877337828,0.0,0.492857142857
1108,0.0147285644497,0.459523809524,0.492857142857
1109,0.0145812788052,0.411904761905,0.492857142857
1110,0.0144354660172,0.459523809524,0.492857142857
1111,0.014291111357,0.333333333333,0.492857142857
1112,0.0141482002435,0.443650793651,0.492857142857
1113,0.014006718241,0.411904761905,0.492857142857
1114,0.0138666510586,0.459523809524,0.492857142857
1115,0.013727984548,0.459523809524,0.492857142857
1116,0.0135907047025,0.333333333333,0.492857142857
1117,0.0134547976555,0.0,0.492857142857
1118,0.013320249679,0.443650793651,0.492857142857
1119,0.0131870471822,0.34126984127,0.492857142857
1120,0.0130551767103,0.333333333333,0.492857142857
1121,0.0129246249432,0.459523809524,0.492857142857
1122,0.0127953786938,0.443650793651,0.492857142857
1123,0.0126674249069,0.0,0.492857142857
1124,0.0125407506578,0.459523809524,0.492857142857
1125,0.0124153431512,0.333333333333,0.492857142857
1126,0.0122911897197,0.0,0.492857142857
1127,0.0121682778225,0.333333333333,0.492857142857
1128,0.0120465950443,0.459523809524,0.492857142857
1129,0.0119261290938,0.0,0.492857142857
1130,0.0118068678029,0.333333333333,0.492857142857
1131,0.0116887991249,0.0,0.492857142857
1132,0.0115719111336,0.459523809524,0.492857142857
1133,0.0114561920223,0.459523809524,0.492857142857
1134,0.0113416301021,0.0,0.492857142857
1135,0.0112282138011,0.459523809524,0.492857142857
1136,0.011115931663,0.0,0.492857142857
1137,0.0110047723464,0.333333333333,0.492857142857
1138,0.0108947246229,0.333333333333,0.492857142857
1139,0.0107857773767,0.0,0.492857142857
1140,0.010677919603,0.333333333333,0.492857142857
1141,0.0105711404069,0.459523809524,0.492857142857
1142,0.0104654290029,0.333333333333,0.492857142857
1143,0.0103607747128,0.0,0.492857142857
1144,0.0102571669657,0.459523809524,0.492857142857
1145,0.010154595296,0.0,0.492857142857
1146,0.0100530493431,0.333333333333,0.492857142857
1147,0.00995251884965,0.0,0.492857142857
1148,0.00985299366115,0.0,0.492857142857
1149,0.00975446372454,0.0,0.492857142857
1150,0.00965691908729,0.0,0.492857142857
1151,0.00956034989642,0.459523809524,0.492857142857
1152,0.00946474639746,0.411904761905,0.492857142857
1153,0.00937009893348,0.0,0.492857142857
1154,0.00927639794415,0.411904761905,0.492857142857
1155,0.00918363396471,0.0,0.492857142857
1156,0.00909179762506,0.0,0.492857142857
1157,0.00900087964881,0.459523809524,0.492857142857
1158,0.00891087085232,0.333333333333,0.492857142857
1159,0.0088217621438,0.443650793651,0.492857142857
1160,0.00873354452236,0.459523809524,0.492857142857
1161,0.00864620907714,0.0,0.492857142857
1162,0.00855974698636,0.459523809524,0.492857142857
1163,0.0084741495165,0.0,0.492857142857
1164,0.00838940802134,0.333333333333,0.492857142857
1165,0.00830551394112,0.459523809524,0.492857142857
1166,0.00822245880171,0.411904761905,0.492857142857
1167,0.00814023421369,0.0,0.492857142857
1168,0.00805883187156,0.459523809524,0.492857142857
1169,0.00797824355284,0.333333333333,0.492857142857
1170,0.00789846111731,0.443650793651,0.492857142857
1171,0.00781947650614,0.0,0.492857142857
1172,0.00774128174108,0.443650793651,0.492857142857
1173,0.00766386892367,0.459523809524,0.492857142857
1174,0.00758723023443,0.0,0.492857142857
1175,0.00751135793209,0.443650793651,0.492857142857
1176,0.00743624435277,0.459523809524,0.492857142857
1177,0.00736188190924,0.459523809524,0.492857142857
1178,0.00728826309015,0.333333333333,0.492857142857
1179,0.00721538045924,0.411904761905,0.492857142857
1180,0.00714322665465,0.0,0.492857142857
1181,0.00707179438811,0.459523809524,0.492857142857
1182,0.00700107644422,0.459523809524,0.492857142857
1183,0.00693106567978,0.0,0.492857142857
1184,0.00686175502298,0.459523809524,0.492857142857
1185,0.00679313747275,0.411904761905,0.492857142857
1186,0.00672520609803,0.459523809524,0.492857142857
1187,0.00665795403705,0.0,0.492857142857
1188,0.00659137449668,0.0,0.492857142857
1189,0.00652546075171,0.0,0.492857142857
1190,0.00646020614419,0.443650793651,0.492857142857
1191,0.00639560408275,0.0,0.492857142857
1192,0.00633164804192,0.333333333333,0.492857142857
1193,0.0062683315615,0.459523809524,0.492857142857
1194,0.00620564824589,0.459523809524,0.492857142857
1195,0.00614359176343,0.459523809524,0.492857142857
1196,0.0060821558458,0.459523809524,0.492857142857
1197,0.00602133428734,0.459523809524,0.492857142857
1198,0.00596112094446,0.333333333333,0.492857142857
1199,0.00590150973502,0.0,0.492857142857
1200,0.00584249463767,0.443650793651,0.492857142857
1201,0.00578406969129,0.0,0.492857142857
1202,0.00572622899438,0.443650793651,0.492857142857
1203,0.00566896670444,0.0,0.492857142857
1204,0.00561227703739,0.459523809524,0.492857142857
1205,0.00555615426702,0.443650793651,0.492857142857
1206,0.00550059272435,0.0,0.492857142857
1207,0.0054455867971,0.0,0.492857142857
1208,0.00539113092913,0.459523809524,0.492857142857
1209,0.00533721961984,0.459523809524,0.492857142857
1210,0.00528384742364,0.443650793651,0.492857142857
1211,0.00523100894941,0.333333333333,0.492857142857
1212,0.00517869885991,0.459523809524,0.492857142857
1213,0.00512691187131,0.459523809524,0.492857142857
1214,0.0050756427526,0.459523809524,0.492857142857
1215,0.00502488632507,0.459523809524,0.492857142857
1216,0.00497463746182,0.459523809524,0.492857142857
1217,0.00492489108721,0.0,0.492857142857
1218,0.00487564217633,0.0,0.492857142857
1219,0.00482688575457,0.459523809524,0.492857142857
1220,0.00477861689702,0.0,0.492857142857
1221,0.00473083072805,0.459523809524,0.492857142857
1222,0.00468352242077,0.459523809524,0.492857142857
